rows,cols,max_iters,kernel,repeats,fit_time,fit_std,predict_time,predict_std,acc,fit_rust_speedup,predict_rust_speedup
5000,10,1000,fused_parallel,4,"[0.00291388024970729, 0.004866194500209531]","[0.000530883509576004, 0.0004082732794576146]","[7.531100027335924e-05, 0.00018584174949864973]","[1.4787588231490194e-05, 1.803675018226749e-05]","[np.float64(0.7808), np.float64(0.7922)]",1.6700049704164601,2.4676574315052617
5000,50,1000,fused_parallel,4,"[0.011023160249806097, 0.03814475399985895]","[0.00031000804068227517, 0.001480003175686594]","[0.00015939600052661262, 0.00044686525006909505]","[2.0010782960604418e-05, 3.419473812502142e-05]","[np.float64(0.7868), np.float64(0.786)]",3.460419075421673,2.803490982162296
5000,100,1000,fused_parallel,4,"[0.02216545900046185, 2.029495941249934]","[0.0013715829694259845, 0.6451538267905564]","[0.0003857997503473598, 0.004242117249305011]","[0.00013570985735452852, 0.0015017967516446037]","[np.float64(0.831), np.float64(0.8378)]",91.56119623814901,10.995645397607348
5000,500,1000,fused_parallel,4,"[0.2764602395000111, 7.632971927499966]","[0.04629694187869733, 0.3499142193861798]","[0.0013317637494765222, 0.005988593500205752]","[0.00016465831214255687, 9.355839633321847e-06]","[np.float64(0.8788), np.float64(0.8788)]",27.6096553388816,4.496738631427455
5000,1000,1000,fused_parallel,4,"[0.8371356964998995, 15.286029594500178]","[0.02087253927866436, 1.2235191503608829]","[0.0026953175001835916, 0.010779094499866915]","[8.613091039787021e-05, 0.0015191906734499893]","[np.float64(0.8662), np.float64(0.8678)]",18.25991850354934,3.999192859146537
10000,10,1000,fused_parallel,4,"[0.004368118000002141, 0.007294044499758456]","[0.0009577206758859412, 0.000599238279990511]","[0.00010075875024995185, 0.00026113250032722135]","[7.651646284184154e-06, 5.193203060723941e-05]","[np.float64(0.7689), np.float64(0.7792)]",1.6698368724825843,2.591660770696649
10000,50,1000,fused_parallel,4,"[0.016889251499378588, 0.7047421845004465]","[0.000916013620951484, 0.1428342579371844]","[0.00032515525026610703, 0.007481845000256726]","[5.701563033623202e-05, 0.0017170648365303358]","[np.float64(0.7943), np.float64(0.7962)]",41.727259762007584,23.010069787074283
10000,100,1000,fused_parallel,4,"[0.039197551499455585, 1.4257356089997302]","[0.003871540882410348, 0.10185856239436802]","[0.0005003067503821512, 0.005992077249629801]","[5.54380219485361e-05, 1.8028566857533312e-05]","[np.float64(0.8299), np.float64(0.8297)]",36.373078278104494,11.97680671918348
10000,500,1000,fused_parallel,4,"[0.4038299184999232, 8.349742523750137]","[0.04314894014727533, 0.6902581116732535]","[0.0037039912494947203, 0.006241335499453271]","[0.00015031897952127443, 0.0019425268565407092]","[np.float64(0.8441), np.float64(0.8456)]",20.67638414401365,1.685029763583994
10000,1000,1000,fused_parallel,4,"[1.1669313102497654, 12.232749201749812]","[0.07128951677044493, 1.2809574279668354]","[0.007652309500372212, 0.011972409000463813]","[0.0011569030214530899, 9.592296738789812e-05]","[np.float64(0.8545), np.float64(0.8531)]",10.482835702755771,1.5645484542779495
25000,10,1000,fused_parallel,4,"[0.008214180500544899, 0.01551811324998198]","[0.0002937438383233596, 0.00022657834627872863]","[0.00022030775016901316, 0.00044870875080960104]","[5.914455426464853e-05, 3.530123924953025e-05]","[np.float64(0.7604), np.float64(0.78572)]",1.889185810922047,2.0367361133022595
25000,50,1000,fused_parallel,4,"[0.03124930600006337, 0.8677230725002119]","[0.002248490565795646, 0.14233261778550757]","[0.0006356037501973333, 0.002994795250288007]","[8.677898990018842e-05, 2.273861741896779e-05]","[np.float64(0.82144), np.float64(0.8216)]",27.767754986253205,4.711733134611344
25000,100,1000,fused_parallel,4,"[0.0703036692493697, 1.361974207250114]","[0.003607949905501713, 0.20526967429234927]","[0.0018697724999583443, 0.003979327249908238]","[0.0006202897885832844, 3.762570767090446e-05]","[np.float64(0.7956), np.float64(0.79592)]",19.37273291411208,2.12824140369852
25000,500,1000,fused_parallel,4,"[0.648248577999766, 10.120981406999817]","[0.0378584213470404, 0.616603142796878]","[0.009374551249948126, 0.009011042000111047]","[5.587988859696125e-05, 5.883565142618533e-05]","[np.float64(0.85064), np.float64(0.85072)]",15.61280926867451,0.9612238239308691
25000,1000,1000,fused_parallel,4,"[2.047393705000104, 16.639917254749435]","[0.27697320709760775, 0.8914065716360585]","[0.018573190749521018, 0.020840986250732385]","[0.0009705032722421999, 0.004953820246370841]","[np.float64(0.83296), np.float64(0.83268)]",8.1273656425297,1.122100479761123
50000,10,1000,fused_parallel,4,"[0.01243876199987426, 0.1927537792498697]","[0.0010291314330439253, 0.032444343224739824]","[0.0003410415001781075, 0.006749927000328171]","[1.4073654317383367e-05, 0.0033266262771732406]","[np.float64(0.75184), np.float64(0.7638)]",15.496218936564443,19.7920986061903
50000,50,1000,fused_parallel,4,"[0.05320346075041016, 0.838258453499293]","[0.0018398405396008533, 0.0820078291661936]","[0.0012454432498998358, 0.004238441999859788]","[7.232024651734168e-05, 0.0005169878057465287]","[np.float64(0.78538), np.float64(0.78708)]",15.755712911830281,3.403159477720613
50000,100,1000,fused_parallel,4,"[0.13751377425023747, 2.210530175999338]","[0.014117165503976266, 0.21617713137699246]","[0.002858763750282378, 0.008994921000066824]","[0.00023314068159812905, 2.9591781072088238e-05]","[np.float64(0.81246), np.float64(0.81306)]",16.07497276583201,3.1464373364809664
50000,500,1000,fused_parallel,4,"[1.430920863999745, 9.961309872499896]","[0.24547295165994892, 0.49577976967830883]","[0.019315706749694073, 0.02818320124924867]","[0.000837612850767838, 0.002677419393325753]","[np.float64(0.85286), np.float64(0.8539)]",6.96146804698605,1.459082062824082
50000,1000,1000,fused_parallel,4,"[3.595221995749853, 24.680215998999756]","[0.1206110217404526, 0.8677297173995886]","[0.039396019999912824, 0.04269679124990944]","[0.004216590797882922, 0.0033733156648259673]","[np.float64(0.82776), np.float64(0.82772)]",6.864726581050031,1.0837843835495038
100000,10,1000,fused_parallel,4,"[0.017789054249533365, 0.2140076189998581]","[0.0023863433591375166, 0.02877038734085943]","[0.0006452727502619382, 0.008916892999877746]","[0.0001226102189819834, 0.0015687021602825218]","[np.float64(0.79916), np.float64(0.80236)]",12.030297732408785,13.818796774322292
100000,50,1000,fused_parallel,4,"[0.089792152249629, 1.121774747749896]","[0.012444670140598755, 0.08072798699051463]","[0.0032864382501429645, 0.012009915250473568]","[0.0006191676741152968, 9.626664733190274e-05]","[np.float64(0.7611), np.float64(0.76164)]",12.493015476801103,3.6543864014335643
100000,100,1000,fused_parallel,4,"[0.2752961989999676, 2.057581455499985]","[0.022603115642827628, 0.3029657285904195]","[0.007860443000026862, 0.017599065251033608]","[0.0010140822241438048, 0.0028673501153564313]","[np.float64(0.84135), np.float64(0.84271)]",7.474064164250329,2.2389406361668756
100000,500,1000,fused_parallel,4,"[3.1055410952503735, 31.091048722249525]","[0.5087665556675696, 0.886718034689492]","[0.03582776225039197, 0.02985451250060578]","[0.00013239048513131202, 0.004445503634770253]","[np.float64(0.84551), np.float64(0.84568)]",10.011475542796807,0.8332787376437153
100000,1000,1000,fused_parallel,4,"[7.315419482250036, 27.453073657000004]","[0.4146007481169605, 1.5624348395770422]","[0.07484696674964653, 0.06172659799995017]","[0.0031216866002886025, 0.0009550503382529796]","[np.float64(0.82558), np.float64(0.82543)]",3.7527682074297317,0.8247040685886137
